"vintage_date","year","gdp_bn","source"
2018-08-01,2024,25620.9,"CBO Excel"
2018-08-01,2025,26629.3,"CBO Excel"
2018-08-01,2026,27639.5,"CBO Excel"
2018-08-01,2027,28708.6,"CBO Excel"
2018-08-01,2028,29836.7,"CBO Excel"
2019-01-01,2017,19272.3,"CBO Excel"
2019-01-01,2018,20236.3,"CBO Excel"
2019-01-01,2019,21251.6,"CBO Excel"
2019-01-01,2020,22119.5,"CBO Excel"
2019-01-01,2021,22939.1,"CBO Excel"
2019-01-01,2022,23778.1,"CBO Excel"
2019-01-01,2023,24672.1,"CBO Excel"
2019-01-01,2024,25642.2,"CBO Excel"
2019-01-01,2025,26656.1,"CBO Excel"
2019-01-01,2026,27667.2,"CBO Excel"
2019-01-01,2027,28737.8,"CBO Excel"
2019-01-01,2028,29861.8,"CBO Excel"
2019-01-01,2029,31006.1,"CBO Excel"
2019-08-01,2017,19272.3,"CBO Excel"
2019-08-01,2018,20235.7,"CBO Excel"
2019-08-01,2019,21156.7,"CBO Excel"
2019-08-01,2020,22012.9,"CBO Excel"
2019-08-01,2021,22870.4,"CBO Excel"
2019-08-01,2022,23726.6,"CBO Excel"
2019-08-01,2023,24611.2,"CBO Excel"
2019-08-01,2024,25529,"CBO Excel"
2019-08-01,2025,26514.3,"CBO Excel"
2019-08-01,2026,27518.3,"CBO Excel"
2019-08-01,2027,28582.1,"CBO Excel"
2019-08-01,2028,29699.2,"CBO Excel"
2019-08-01,2029,30846.8,"CBO Excel"
2020-01-01,2017,19287.7,"CBO Excel"
2020-01-01,2018,20335.5,"CBO Excel"
2020-01-01,2019,21219.9,"CBO Excel"
2020-01-01,2020,22111.1,"CBO Excel"
2020-01-01,2021,23029,"CBO Excel"
2020-01-01,2022,23916.5,"CBO Excel"
2020-01-01,2023,24809,"CBO Excel"
2020-01-01,2024,25723.7,"CBO Excel"
2020-01-01,2025,26652.7,"CBO Excel"
2020-01-01,2026,27615.5,"CBO Excel"
2020-01-01,2027,28653,"CBO Excel"
2020-01-01,2028,29736.9,"CBO Excel"
2020-01-01,2029,30849.9,"CBO Excel"
2020-01-01,2030,32003.1,"CBO Excel"
2020-07-01,2017,19287.7,"CBO Excel"
2020-07-01,2018,20335.5,"CBO Excel"
2020-07-01,2019,21219.9,"CBO Excel"
2020-07-01,2020,20649.2,"CBO Excel"
2020-07-01,2021,20997.4,"CBO Excel"
2020-07-01,2022,22076.9,"CBO Excel"
2020-07-01,2023,22975.4,"CBO Excel"
2020-07-01,2024,23955.7,"CBO Excel"
2020-07-01,2025,25010.5,"CBO Excel"
2020-07-01,2026,26129.8,"CBO Excel"
2020-07-01,2027,27287.1,"CBO Excel"
2020-07-01,2028,28461.5,"CBO Excel"
2020-07-01,2029,29591.4,"CBO Excel"
2020-07-01,2030,30732.3,"CBO Excel"
2021-02-01,2017,19316.6,"CBO Excel"
2021-02-01,2018,20368.9,"CBO Excel"
2021-02-01,2019,21223.9,"CBO Excel"
2021-02-01,2020,20999.7,"CBO Excel"
2021-02-01,2021,21950.7,"CBO Excel"
2021-02-01,2022,23082.2,"CBO Excel"
2021-02-01,2023,24066.3,"CBO Excel"
2021-02-01,2024,25126.9,"CBO Excel"
2021-02-01,2025,26249.2,"CBO Excel"
2021-02-01,2026,27358.8,"CBO Excel"
2021-02-01,2027,28424.8,"CBO Excel"
2021-02-01,2028,29505.8,"CBO Excel"
2021-02-01,2029,30622.7,"CBO Excel"
2021-02-01,2030,31750.9,"CBO Excel"
2021-02-01,2031,32933.4,"CBO Excel"
2021-07-01,2017,19316.6,"CBO Excel"
2021-07-01,2018,20368.9,"CBO Excel"
2021-07-01,2019,21223.9,"CBO Excel"
2021-07-01,2020,20999.7,"CBO Excel"
2021-07-01,2021,22400.7,"CBO Excel"
2021-07-01,2022,24323.3,"CBO Excel"
2021-07-01,2023,25356.2,"CBO Excel"
2021-07-01,2024,26191.1,"CBO Excel"
2021-07-01,2025,27076.5,"CBO Excel"
2021-07-01,2026,28033.3,"CBO Excel"
2021-07-01,2027,29103,"CBO Excel"
2021-07-01,2028,30194.9,"CBO Excel"
2021-07-01,2029,31305.1,"CBO Excel"
2021-07-01,2030,32448.9,"CBO Excel"
2021-07-01,2031,33669.7,"CBO Excel"
2022-05-01,2017,19250.9,"CBO Excel"
2022-05-01,2018,20294.6,"CBO Excel"
2022-05-01,2019,21152.3,"CBO Excel"
2022-05-01,2020,20948,"CBO Excel"
2022-05-01,2021,22364.8,"CBO Excel"
2022-05-01,2022,24694.1,"CBO Excel"
2022-05-01,2023,26239.7,"CBO Excel"
2022-05-01,2024,27290.8,"CBO Excel"
2022-05-01,2025,28271.1,"CBO Excel"
2022-05-01,2026,29266.5,"CBO Excel"
2022-05-01,2027,30331.8,"CBO Excel"
2022-05-01,2028,31486.6,"CBO Excel"
2022-05-01,2029,32716.1,"CBO Excel"
2022-05-01,2030,33996.3,"CBO Excel"
2022-05-01,2031,35317.6,"CBO Excel"
2022-05-01,2032,36679.5,"CBO Excel"
2023-02-01,2020,21060.9,"CBO Excel"
2023-02-01,2021,22654,"CBO Excel"
2023-02-01,2022,25009.3,"CBO Excel"
2023-02-01,2023,26237.9,"CBO Excel"
2023-02-01,2024,27266.2,"CBO Excel"
2023-02-01,2025,28610.1,"CBO Excel"
2023-02-01,2026,29932.3,"CBO Excel"
2023-02-01,2027,31251.3,"CBO Excel"
2023-02-01,2028,32525.4,"CBO Excel"
2023-02-01,2029,33810.8,"CBO Excel"
2023-02-01,2030,35132.7,"CBO Excel"
2023-02-01,2031,36487.8,"CBO Excel"
2023-02-01,2032,37874.2,"CBO Excel"
2023-02-01,2033,39288.1,"CBO Excel"
2023-07-01,2020,21060.9,"CBO Excel"
2023-07-01,2021,22654,"CBO Excel"
2023-07-01,2022,25015.5,"CBO Excel"
2023-07-01,2023,26570.5,"CBO Excel"
2023-07-01,2024,27506.7,"CBO Excel"
2023-07-01,2025,28678.7,"CBO Excel"
2024-02-01,2021,22936.5,"CBO Excel"
2024-02-01,2022,25305.7,"CBO Excel"
2024-02-01,2023,26982.4,"CBO Excel"
2024-02-01,2024,28176.6,"CBO Excel"
2024-02-01,2025,29256.4,"CBO Excel"
2024-02-01,2026,30503.6,"CBO Excel"
2024-02-01,2027,31755.7,"CBO Excel"
2024-02-01,2028,33043.1,"CBO Excel"
2024-02-01,2029,34374.7,"CBO Excel"
2024-02-01,2030,35745.9,"CBO Excel"
2024-02-01,2031,37156.6,"CBO Excel"
2024-02-01,2032,38609.4,"CBO Excel"
2024-02-01,2033,40106.5,"CBO Excel"
2024-02-01,2034,41645.7,"CBO Excel"
2024-06-01,2021,22936.5,"CBO Excel"
2024-06-01,2022,25305.7,"CBO Excel"
2024-06-01,2023,26973.8,"CBO Excel"
2024-06-01,2024,28467.2,"CBO Excel"
2024-06-01,2025,29710.7,"CBO Excel"
2024-06-01,2026,30856.3,"CBO Excel"
2024-06-01,2027,31971.7,"CBO Excel"
2024-06-01,2028,33115.1,"CBO Excel"
2024-06-01,2029,34345.8,"CBO Excel"
2024-06-01,2030,35654,"CBO Excel"
2024-06-01,2031,37018.3,"CBO Excel"
2024-06-01,2032,38431.6,"CBO Excel"
2024-06-01,2033,39890.4,"CBO Excel"
2024-06-01,2034,41397.9,"CBO Excel"
2025-01-01,2022,25517.6,"CBO Excel"
2025-01-01,2023,27330.1,"CBO Excel"
2025-01-01,2024,28823,"CBO Excel"
2025-01-01,2025,30136.1,"CBO Excel"
2025-01-01,2026,31341.3,"CBO Excel"
2025-01-01,2027,32538.1,"CBO Excel"
2025-01-01,2028,33764.5,"CBO Excel"
2025-01-01,2029,35047.1,"CBO Excel"
2025-01-01,2030,36393.7,"CBO Excel"
2025-01-01,2031,37792.1,"CBO Excel"
2025-01-01,2032,39252.4,"CBO Excel"
2025-01-01,2033,40767.9,"CBO Excel"
2025-01-01,2034,42330.4,"CBO Excel"
2025-01-01,2035,43936.5,"CBO Excel"
2025-09-01,2022,25517.6,"CBO Excel"
2025-09-01,2023,27330.1,"CBO Excel"
2025-09-01,2024,28828.2,"CBO Excel"
2025-09-01,2025,30187.3,"CBO Excel"
2025-09-01,2026,31634.9,"CBO Excel"
2025-09-01,2027,32944.2,"CBO Excel"
2025-09-01,2028,34198.3,"CBO Excel"
2026-02-01,2023,27398,"CBO Excel"
2026-02-01,2024,28947.9,"CBO Excel"
2026-02-01,2025,30330.3,"CBO Excel"
2026-02-01,2026,31902,"CBO Excel"
2026-02-01,2027,33315.2,"CBO Excel"
2026-02-01,2028,34665.8,"CBO Excel"
2026-02-01,2029,36010,"CBO Excel"
2026-02-01,2030,37390.7,"CBO Excel"
2026-02-01,2031,38812.8,"CBO Excel"
2026-02-01,2032,40276.5,"CBO Excel"
2026-02-01,2033,41795.9,"CBO Excel"
2026-02-01,2034,43373.3,"CBO Excel"
2026-02-01,2035,45011.5,"CBO Excel"
2026-02-01,2036,46712.1,"CBO Excel"
