vintage_date,fiscal_year,projected_gdp_bn,unit,source,source_note
1993-01-01,1998,7873,GDP,reported_fy_table,Jan 1993 BEO FY GDP
1993-09-01,1992,5869,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1993,6189,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1994,6522,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1995,6862,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1996,7224,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1997,7601,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1998,7984,GDP,reported_fy_table,Sep 1993 Update FY GDP
1993-09-01,1999,8365.5,GDP,computed_from_debt_ratio,Sep 1993 Box 2-1 derived FY GDP from debt/GDP ratio
1993-09-01,2000,8748.7,GDP,computed_from_debt_ratio,Sep 1993 Box 2-1 derived FY GDP from debt/GDP ratio
1993-09-01,2001,9161.1,GDP,computed_from_debt_ratio,Sep 1993 Box 2-1 derived FY GDP from debt/GDP ratio
1993-09-01,2002,9594.8,GDP,computed_from_debt_ratio,Sep 1993 Box 2-1 derived FY GDP from debt/GDP ratio
1993-09-01,2003,10044.3,GDP,computed_from_debt_ratio,Sep 1993 Box 2-1 derived FY GDP from debt/GDP ratio
1994-01-01,1993,6295,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1994,6637,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1995,7006,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1996,7386,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1997,7780,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1998,8185,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-01-01,1999,8596,GDP,reported_fy_table,Jan 1994 BEO FY GDP
1994-08-01,1993,6295,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1994,6677,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1995,7070,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1996,7431,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1997,7800,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1998,8179,GDP,reported_fy_table,Aug 1994 Update FY GDP
1994-08-01,1999,8581,GDP,reported_fy_table,Aug 1994 Update FY GDP
1995-01-01,1994,6632,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,1995,7036,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,1996,7370,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,1997,7747,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,1998,8152,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,1999,8572,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-01-01,2000,9013,GDP,reported_fy_table,Jan 1995 BEO FY GDP
1995-08-01,1994,6634,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,1995,6992,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,1996,7295,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,1997,7667,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,1998,8062,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,1999,8479,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2000,8918,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2001,9379,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2002,9862,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2003,10370,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2004,10904,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-08-01,2005,11465,GDP,reported_fy_table,Aug 1995 Update FY GDP (first 10-yr window)
1995-12-01,1996,7328,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,1997,7694,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,1998,8075,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,1999,8474,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2000,8894,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2001,9334,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2002,9796,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2003,10282,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2004,10793,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1995-12-01,2005,11329,GDP,reported_fy_table,Dec 1995 BEO FY GDP
1996-05-01,1995,7181,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,1996,7491,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,1997,7853,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,1998,8225,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,1999,8627,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2000,9047,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2001,9489,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2002,9952,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2003,10438,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2004,10947,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2005,11481,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-05-01,2006,12041,GDP,reported_fy_table,May 1996 BEO FY GDP
1996-08-01,1995,7181,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,1996,7491,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,1997,7853,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,1998,8225,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,1999,8627,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2000,9047,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2001,9489,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2002,9952,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2003,10438,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2004,10947,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2005,11481,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1996-08-01,2006,12041,GDP,reported_fy_table,Aug 1996 Update inherited from May 1996; no new economic forecast
1997-01-01,1996,7484,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,1997,7829,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,1998,8182,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,1999,8576,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2000,8991,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2001,9421,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2002,9870,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2003,10334,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2004,10815,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2005,11315,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2006,11835,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-01-01,2007,12379,GDP,reported_fy_table,Jan 1997 BEO FY GDP
1997-09-01,1997,7955,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,1998,8324,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,1999,8700,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2000,9116,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2001,9555,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2002,10039,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2003,10552,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2004,11089,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2005,11650,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2006,12237,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1997-09-01,2007,12852,GDP,reported_fy_table,Sep 1997 Update FY GDP (Summary Table 2 memo)
1998-01-01,1997,7972,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,1998,8369,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,1999,8729,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2000,9097,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2001,9499,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2002,9933,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2003,10405,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2004,10909,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2005,11431,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2006,11973,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2007,12539,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-01-01,2008,13129,GDP,reported_fy_table,Jan 1998 BEO Table 1-5 FY GDP
1998-08-01,1997,8002,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,1998,8397,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,1999,8748,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2000,9115,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2001,9475,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2002,9894,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2003,10357,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2004,10834,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2005,11322,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2006,11822,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2007,12341,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1998-08-01,2008,12878,GDP,reported_fy_table,Aug 1998 Update Table 1-3 FY GDP
1999-01-01,1998,8404,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,1999,8762,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2000,9095,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2001,9476,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2002,9904,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2003,10358,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2004,10837,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2005,11337,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2006,11855,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2007,12391,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2008,12946,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-01-01,2009,13521,GDP,reported_fy_table,Jan 1999 BEO Table 1-5 FY GDP
1999-07-01,1998,8404,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,1999,8851,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2000,9259,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2001,9652,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2002,10055,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2003,10476,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2004,10913,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2005,11385,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2006,11887,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2007,12418,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2008,12972,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
1999-07-01,2009,13547,GDP,reported_fy_table,Jul 1999 Update Table 3 FY GDP
